profile,decision_date,period_start,period_end,incumbent_asset_before,incumbent_hold_periods_before,core_asset_today,core_is_bnb,selected_asset,selected,keep_reason,best_passed_asset,best_passed_score,required_recent_delta_pct,dropped_assets
phase67j_no_neo_main,2019-05-05,2019-05-06,2019-05-11,,0,BTC,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-05-12,2019-05-13,2019-05-18,,0,0.0601288053556083,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-05-19,2019-05-20,2019-05-25,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-05-26,2019-05-27,2019-06-01,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-06-02,2019-06-03,2019-06-08,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-06-09,2019-06-10,2019-06-15,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-06-16,2019-06-17,2019-06-22,,0,0.0236228761604484,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-06-23,2019-06-24,2019-06-29,,0,0.0776286080195676,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-06-30,2019-07-01,2019-07-06,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-07-07,2019-07-08,2019-07-13,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-07-14,2019-07-15,2019-07-20,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-07-21,2019-07-22,2019-07-27,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-07-28,2019-07-29,2019-08-03,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-08-04,2019-08-05,2019-08-10,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-08-11,2019-08-12,2019-08-17,,0,CASH,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-08-18,2019-08-19,2019-08-24,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-08-25,2019-08-26,2019-08-31,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-09-01,2019-09-02,2019-09-07,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-09-08,2019-09-09,2019-09-14,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-09-15,2019-09-16,2019-09-21,,0,0.0,False,,False,best_passed,,,2.0,NEO
phase67j_no_neo_main,2019-09-22,2019-09-23,2019-09-28,,0,0.0,False,,False,best_passed,,,2.0,NEO
