date,entity,anomaly_interestingness_score,anomaly_active_family_count,anomaly_cluster_note,response_shape_follow_through_quality,response_shape_false_start_risk,response_shape_volatility_damage_shape,response_shape_recovery_vs_exhaustion,response_shape_context,agreement_class,comparison_note,dev_only,non_authoritative,official_truth,strategy_advancement
2018-05-05,USDT,,,,0.0,0.0,0.0,0.0,BASE|unknown|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2018-10-16,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2018-10-22,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2018-11-07,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2019-03-28,USDT,,,,0.220711,0.0,0.114407,0.239044,BASE|near_flat|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2019-06-11,USDT,,,,0.08067,0.0015,0.017492,0.204838,BASE|near_flat|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2019-08-14,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2019-10-28,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2020-01-15,USDT,,,,-0.013641,0.006821,0.875552,-0.034918,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2020-02-16,XTZUSDT,3.130063,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-02-26,XTZUSDT,2.927095,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-03-06,XTZUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-03-12,XTZUSDT,3.211915,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-04-27,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2020-06-19,XTZUSDT,2.918577,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-06-26,XTZUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-03,XTZUSDT,2.911453,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-06,DOGEUSDT,3.138802,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-07,ADAUSDT,3.009416,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-07,DOGEUSDT,4.956167,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-08,ADAUSDT,3.071188,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-08,DOGEUSDT,7.532138,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-09,DOGEUSDT,6.149397,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-10,ADAUSDT,2.915759,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-10,DOGEUSDT,6.405588,3,liquidity stress aligned with context flags,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-07-25,ADAUSDT,3.134658,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-08-12,LINKUSDT,3.713418,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-08-15,LINKUSDT,2.946772,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-08-17,LINKUSDT,3.172236,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-08-18,LINKUSDT,3.063658,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-08-21,LINKUSDT,3.259834,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2020-08-22,LINKUSDT,2.931767,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
