metric,baseline_model,baseline_value,probe_model,probe_value,delta_probe_minus_baseline
number_of_earlier_activation_windows,phase67j_no_neo_main,0.0,breadth_ignition_volatility_hostility_veto_confirm_probe,3.0,3.0
avg_lead_days_vs_baseline,phase67j_no_neo_main,0.0,breadth_ignition_volatility_hostility_veto_confirm_probe,11.0,11.0
median_lead_days_vs_baseline,phase67j_no_neo_main,0.0,breadth_ignition_volatility_hostility_veto_confirm_probe,7.0,7.0
max_lead_days_vs_baseline,phase67j_no_neo_main,0.0,breadth_ignition_volatility_hostility_veto_confirm_probe,25.0,25.0
net_early_move_capture_pct,phase67j_no_neo_main,0.0,breadth_ignition_volatility_hostility_veto_confirm_probe,23.825962999999998,23.825962999999998
gross_early_move_capture_pct,phase67j_no_neo_main,0.0,breadth_ignition_volatility_hostility_veto_confirm_probe,23.702674,23.702674
trade_count,phase67j_no_neo_main,72.0,breadth_ignition_volatility_hostility_veto_confirm_probe,68.0,-4.0
switch_count,phase67j_no_neo_main,72.0,breadth_ignition_volatility_hostility_veto_confirm_probe,73.0,1.0
turnover_pressure,phase67j_no_neo_main,72.0,breadth_ignition_volatility_hostility_veto_confirm_probe,68.0,-4.0
net_max_drawdown_pct,phase67j_no_neo_main,-26.377525,breadth_ignition_volatility_hostility_veto_confirm_probe,-26.377525,0.0
net_total_return_pct,phase67j_no_neo_main,93500.121242,breadth_ignition_volatility_hostility_veto_confirm_probe,117140.895186,23640.773944
net_cagr_pct,phase67j_no_neo_main,137.209803,breadth_ignition_volatility_hostility_veto_confirm_probe,144.050961,6.841158000000007
gross_total_return_pct,phase67j_no_neo_main,103793.757647,breadth_ignition_volatility_hostility_veto_confirm_probe,129287.629021,25493.871373999995
