metric,baseline_model,baseline_value,probe_model,probe_value,delta_probe_minus_baseline
all_activation_windows_count,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
earlier_activation_windows_count,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
avg_lead_days_vs_baseline,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
median_lead_days_vs_baseline,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
max_lead_days_vs_baseline,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
net_early_move_capture_pct,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
trade_count,phase67j_no_neo_main,72.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,72.0,0.0
switch_count,phase67j_no_neo_main,72.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,72.0,0.0
turnover_pressure,phase67j_no_neo_main,72.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,72.0,0.0
net_max_drawdown_pct,phase67j_no_neo_main,-26.377525,btc_vol_standardized_cusum_upshift_hold_confirm_probe,-26.377525,0.0
net_total_return_pct,phase67j_no_neo_main,93500.121242,btc_vol_standardized_cusum_upshift_hold_confirm_probe,93500.121242,0.0
net_cagr_pct,phase67j_no_neo_main,137.209803,btc_vol_standardized_cusum_upshift_hold_confirm_probe,137.209803,0.0
gross_total_return_pct,phase67j_no_neo_main,103793.757647,btc_vol_standardized_cusum_upshift_hold_confirm_probe,103793.757647,0.0
cusum_risk_days,phase67j_no_neo_main,0.0,btc_vol_standardized_cusum_upshift_hold_confirm_probe,0.0,0.0
