date,asset,session_transition_flag,scheduled_event_proximity_flag,post_event_stabilization_flag,pre_event_compression_flag,funding_reset_context_flag,volatility_regime_shift_flag,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-02-09,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-02-10,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2020-02-11,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-02-12,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-02-13,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-02-14,XTZUSDT,0,1,0,0,1,0,True,True,True,False,False
2020-02-16,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2020-02-17,XTZUSDT,1,1,1,0,0,0,True,True,True,False,False
2020-02-18,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-02-19,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-02-20,XTZUSDT,0,1,0,0,0,1,True,True,True,False,False
2020-02-21,XTZUSDT,0,1,1,0,1,0,True,True,True,False,False
2020-02-23,XTZUSDT,0,1,0,1,0,1,True,True,True,False,False
2020-02-24,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2020-02-25,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-02-26,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-02-27,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-02-28,XTZUSDT,0,1,1,0,1,0,True,True,True,False,False
2020-03-01,XTZUSDT,0,1,0,1,0,1,True,True,True,False,False
2020-03-02,XTZUSDT,1,1,0,0,0,1,True,True,True,False,False
2020-03-03,XTZUSDT,0,1,1,0,0,1,True,True,True,False,False
2020-03-04,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-03-05,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-03-06,XTZUSDT,0,0,0,0,1,0,True,True,True,False,False
2020-03-08,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-05-31,XTZUSDT,0,1,0,1,0,0,True,True,True,False,False
2020-06-01,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2020-06-02,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-06-03,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-06-04,XTZUSDT,0,0,1,0,0,0,True,True,True,False,False
2020-06-05,XTZUSDT,0,1,0,0,1,0,True,True,True,False,False
2020-06-07,XTZUSDT,0,1,1,1,0,0,True,True,True,False,False
2020-06-08,XTZUSDT,1,1,0,0,0,1,True,True,True,False,False
2020-06-09,XTZUSDT,0,0,1,0,0,1,True,True,True,False,False
2020-06-10,XTZUSDT,0,0,0,0,0,1,True,True,True,False,False
2020-06-11,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-06-12,XTZUSDT,0,1,0,0,1,0,True,True,True,False,False
2020-06-14,XTZUSDT,0,1,0,1,0,0,True,True,True,False,False
2020-06-15,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2020-06-16,XTZUSDT,0,0,1,0,0,1,True,True,True,False,False
2020-06-17,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
