rank,date,entity,active_family_count,support_ratio,mean_active_anomaly_score,max_active_anomaly_score,interestingness_score,interestingness_band,active_families,guardrail_context,cluster_note,dev_only,non_authoritative,official_truth,strategy_advancement
1,2024-11-11,DOGEUSDT,4,0.8,1.626309,1.862311,7.557464,broad-cluster,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack|pre_move_structure_quality_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail|pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,broad multi-family anomaly interaction,True,True,False,False
2,2023-02-19,STXUSDT,3,0.6,2.145621,3.314156,7.552699,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
3,2020-07-08,DOGEUSDT,3,0.6,2.293089,2.978098,7.532138,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
4,2023-02-20,STXUSDT,3,0.6,1.85682,2.693081,6.95336,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
5,2023-02-21,STXUSDT,3,0.6,1.873939,2.602689,6.925284,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
6,2020-07-10,DOGEUSDT,3,0.6,1.574122,2.162932,6.405588,multi-family,cross_asset_decoupling_stack|event_context_flags_stack|liquidity_stress_anomaly_stack,,liquidity stress aligned with context flags,True,True,False,False
7,2023-12-17,ICPUSDT,3,0.6,1.634883,1.946357,6.358061,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
8,2023-02-23,STXUSDT,3,0.6,1.477458,2.049056,6.251985,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
9,2020-07-09,DOGEUSDT,2,0.4,2.255077,2.788639,6.149397,paired,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack,,compact multi-family anomaly cluster,True,True,False,False
10,2024-11-12,DOGEUSDT,3,0.6,1.455377,1.686467,6.048611,multi-family,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack|pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,pre-move shape aligned with decoupling behavior,True,True,False,False
11,2023-02-27,STXUSDT,3,0.6,1.410641,1.749925,6.035604,multi-family,cross_asset_decoupling_stack|event_context_flags_stack|liquidity_stress_anomaly_stack,,liquidity stress aligned with context flags,True,True,False,False
12,2021-10-15,STXUSDT,3,0.6,1.290564,1.569155,5.825141,multi-family,cross_asset_decoupling_stack|event_context_flags_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
13,2023-03-31,STXUSDT,3,0.6,1.32121,1.347877,5.745148,multi-family,event_context_flags_stack|liquidity_stress_anomaly_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,liquidity stress aligned with context flags,True,True,False,False
14,2020-07-07,DOGEUSDT,2,0.4,1.595124,1.722085,4.956167,paired,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack,,compact multi-family anomaly cluster,True,True,False,False
15,2023-03-12,STXUSDT,2,0.4,1.554309,1.725174,4.916896,paired,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack,,compact multi-family anomaly cluster,True,True,False,False
16,2024-12-03,DOGEUSDT,1,0.2,2.383464,2.383464,4.825197,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
17,2024-12-04,DOGEUSDT,1,0.2,2.365807,2.365807,4.798711,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
18,2023-02-22,STXUSDT,1,0.2,2.312791,2.312791,4.719187,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
19,2021-10-10,STXUSDT,2,0.4,1.414152,1.578716,4.703511,paired,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack,,compact multi-family anomaly cluster,True,True,False,False
20,2024-11-13,DOGEUSDT,2,0.4,1.367001,1.4865,4.610252,paired,liquidity_stress_anomaly_stack|pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,compact multi-family anomaly cluster,True,True,False,False
21,2023-12-18,ICPUSDT,2,0.4,1.287775,1.5063,4.540925,paired,event_context_flags_stack|liquidity_stress_anomaly_stack,,liquidity stress aligned with context flags,True,True,False,False
22,2024-11-10,DOGEUSDT,2,0.4,1.304798,1.340532,4.475063,paired,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack,,compact multi-family anomaly cluster,True,True,False,False
