date,asset,abnormal_volume_burst,liquidity_dry_up,stress_persistence,liquidity_vacuum_proxy,unstable_reversal_pressure,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-02-09,XTZUSDT,4.405699,0.226979,1.0,0.040116,0.642447,True,True,True,False,False
2020-02-10,XTZUSDT,3.806992,0.262675,1.0,0.02775,2.310103,True,True,True,False,False
2020-02-11,XTZUSDT,3.131571,0.319329,1.0,0.045354,0.787054,True,True,True,False,False
2020-02-12,XTZUSDT,6.496756,0.153923,1.0,0.03278,1.235611,True,True,True,False,False
2020-02-13,XTZUSDT,3.737002,0.267594,1.0,0.04116,1.981727,True,True,True,False,False
2020-02-14,XTZUSDT,3.080681,0.324604,1.0,0.048713,0.898883,True,True,True,False,False
2020-02-16,XTZUSDT,2.499063,0.40015,1.0,0.067966,3.02493,True,True,True,False,False
2020-02-17,XTZUSDT,2.334962,0.428272,1.0,0.067366,2.759597,True,True,True,False,False
2020-02-18,XTZUSDT,2.122761,0.471085,1.0,0.064141,1.295527,True,True,True,False,False
2020-02-19,XTZUSDT,2.068728,0.483389,1.0,0.084412,2.056841,True,True,True,False,False
2020-02-20,XTZUSDT,2.134832,0.468421,1.0,0.059882,2.07525,True,True,True,False,False
2020-02-21,XTZUSDT,1.23466,0.80994,1.0,0.088582,1.494527,True,True,True,False,False
2020-02-23,XTZUSDT,0.842458,1.187003,0.6,0.098063,0.406325,True,True,True,False,False
2020-02-24,XTZUSDT,1.435612,0.696567,0.6,0.128816,0.649409,True,True,True,False,False
2020-02-25,XTZUSDT,1.369442,0.730225,0.6,0.126786,0.385412,True,True,True,False,False
2020-02-26,XTZUSDT,2.240407,0.446348,0.6,0.075204,1.411049,True,True,True,False,False
2020-02-27,XTZUSDT,1.838358,0.543964,0.8,0.102071,1.641597,True,True,True,False,False
2020-02-28,XTZUSDT,1.026494,0.97419,0.8,0.101285,1.473325,True,True,True,False,False
2020-03-01,XTZUSDT,0.734825,1.360869,0.4,0.145694,0.633388,True,True,True,False,False
2020-03-02,XTZUSDT,0.898581,1.112865,0.2,0.135367,0.502367,True,True,True,False,False
2020-03-03,XTZUSDT,0.829461,1.205602,0.0,0.080825,0.699481,True,True,True,False,False
2020-03-04,XTZUSDT,1.422832,0.702824,0.2,0.083659,0.103506,True,True,True,False,False
2020-03-05,XTZUSDT,1.675249,0.596926,0.2,0.067721,1.129076,True,True,True,False,False
2020-03-06,XTZUSDT,0.886292,1.128297,0.4,0.082664,0.674766,True,True,True,False,False
2020-03-08,XTZUSDT,1.11267,0.898739,0.6,0.149489,0.140849,True,True,True,False,False
2020-05-31,XTZUSDT,1.067578,0.9367,0.4,0.064394,0.480287,True,True,True,False,False
2020-06-01,XTZUSDT,1.343644,0.744245,0.6,0.056426,0.395789,True,True,True,False,False
2020-06-02,XTZUSDT,1.905709,0.524739,0.6,0.078219,1.186796,True,True,True,False,False
2020-06-03,XTZUSDT,1.016511,0.983757,0.8,0.079664,0.610583,True,True,True,False,False
2020-06-04,XTZUSDT,1.020861,0.979566,0.8,0.058986,1.173238,True,True,True,False,False
2020-06-05,XTZUSDT,0.552801,1.808968,0.8,0.064815,0.611673,True,True,True,False,False
2020-06-07,XTZUSDT,0.665262,1.503168,0.4,0.068411,0.848654,True,True,True,False,False
2020-06-08,XTZUSDT,0.45288,2.208089,0.2,0.065047,0.36044,True,True,True,False,False
2020-06-09,XTZUSDT,0.638421,1.566366,0.0,0.051773,0.489984,True,True,True,False,False
2020-06-10,XTZUSDT,0.879554,1.13694,0.2,0.029465,0.79132,True,True,True,False,False
2020-06-11,XTZUSDT,1.881951,0.531363,0.4,0.082511,0.486989,True,True,True,False,False
2020-06-12,XTZUSDT,1.18538,0.843611,0.4,0.054753,1.064443,True,True,True,False,False
2020-06-14,XTZUSDT,0.43017,2.324663,0.6,0.131488,0.425012,True,True,True,False,False
2020-06-15,XTZUSDT,1.054112,0.948666,0.8,0.106097,1.581824,True,True,True,False,False
2020-06-16,XTZUSDT,0.625841,1.59785,0.8,0.065492,1.584069,True,True,True,False,False
2020-06-17,XTZUSDT,0.835198,1.197321,0.8,0.067305,1.094568,True,True,True,False,False
2020-06-18,XTZUSDT,1.732961,0.577047,1.0,0.050022,1.926624,True,True,True,False,False
2020-06-19,XTZUSDT,1.027926,0.972833,1.0,0.0394,1.320176,True,True,True,False,False
2020-06-21,XTZUSDT,0.396916,2.519425,0.8,0.054193,0.553421,True,True,True,False,False
2020-06-22,XTZUSDT,0.758364,1.318628,0.8,0.064455,0.355347,True,True,True,False,False
2020-06-23,XTZUSDT,1.68664,0.592895,0.8,0.034099,0.471355,True,True,True,False,False
2020-06-24,XTZUSDT,2.343188,0.426769,0.8,0.045171,0.651684,True,True,True,False,False
2020-06-25,XTZUSDT,1.14225,0.875465,0.8,0.043451,0.969654,True,True,True,False,False
2020-06-26,XTZUSDT,1.797007,0.556481,0.8,0.030546,0.532939,True,True,True,False,False
2020-06-28,XTZUSDT,0.844574,1.184029,0.6,0.075355,1.088525,True,True,True,False,False
2020-06-29,XTZUSDT,0.746179,1.340161,0.6,0.055669,1.005769,True,True,True,False,False
2020-06-30,XTZUSDT,0.531279,1.882249,0.8,0.050377,0.290556,True,True,True,False,False
2020-07-01,XTZUSDT,0.930368,1.074843,1.0,0.049877,1.421064,True,True,True,False,False
2020-07-02,XTZUSDT,1.013375,0.986801,1.0,0.05744,1.074176,True,True,True,False,False
2020-07-03,XTZUSDT,0.837364,1.194224,0.8,0.042021,0.470439,True,True,True,False,False
2020-07-05,DOGEUSDT,0.992237,1.007824,0.4,0.017637,1.168252,True,True,True,False,False
2020-07-06,DOGEUSDT,5.868794,0.170393,0.4,0.021402,0.141406,True,True,True,False,False
2020-07-07,DOGEUSDT,10.0,0.016556,0.4,0.003671,2.249916,True,True,True,False,False
2020-07-08,DOGEUSDT,10.0,0.001885,0.6,0.001064,9.237385,True,True,True,False,False
2020-07-09,DOGEUSDT,10.0,0.005971,0.8,0.001395,10.0,True,True,True,False,False
2020-07-10,DOGEUSDT,10.0,0.008758,1.0,0.002315,5.122709,True,True,True,False,False
2021-04-11,XTZUSDT,1.081844,0.924348,1.0,0.05645,2.86019,True,True,True,False,False
2021-04-12,XTZUSDT,1.001216,0.998786,1.0,0.071672,2.385728,True,True,True,False,False
2021-04-13,XTZUSDT,1.250201,0.799871,1.0,0.070832,1.620218,True,True,True,False,False
2021-04-14,XTZUSDT,1.617438,0.618262,1.0,0.072351,2.61514,True,True,True,False,False
2021-04-15,XTZUSDT,1.524903,0.655779,0.8,0.059032,1.089367,True,True,True,False,False
2021-04-16,XTZUSDT,3.019495,0.331181,0.8,0.043553,0.975433,True,True,True,False,False
2021-04-18,XTZUSDT,1.642646,0.608774,0.6,0.199261,0.813697,True,True,True,False,False
2021-04-19,XTZUSDT,1.02026,0.980142,0.6,0.198877,0.481534,True,True,True,False,False
2021-04-20,XTZUSDT,1.00057,0.99943,0.8,0.135307,1.109067,True,True,True,False,False
2021-04-21,XTZUSDT,0.603206,1.657808,0.6,0.167193,0.467623,True,True,True,False,False
2021-04-22,XTZUSDT,0.837007,1.194733,0.8,0.238621,1.005661,True,True,True,False,False
2021-04-23,XTZUSDT,1.18879,0.841191,0.8,0.193687,1.506512,True,True,True,False,False
2021-04-25,XTZUSDT,0.322303,3.102674,0.4,0.397182,1.273329,True,True,True,False,False
2021-04-26,XTZUSDT,0.744666,1.342884,0.6,0.249228,0.416672,True,True,True,False,False
2021-04-27,XTZUSDT,0.555118,1.801419,0.8,0.114098,0.959086,True,True,True,False,False
2021-04-28,XTZUSDT,0.486505,2.055478,0.8,0.18863,1.376862,True,True,True,False,False
2021-04-29,XTZUSDT,0.43984,2.273556,1.0,0.148837,2.111679,True,True,True,False,False
