date,asset,base_ret,range_pct,wick_body_ratio,local_volatility,trend_score,compression_tightness,compression_duration,release_asymmetry,acceleration_build,failed_break_pre_signal,bar_quality_consistency,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-05-31,ADAUSDT,-0.039137,0.196211,3.865771,0.082252,0.297879,0.0,0,0.074981,-0.072844,5,0.129231,True,True,True,False,False
2020-06-01,ADAUSDT,0.095129,0.118497,0.366097,0.083511,-0.074975,0.0,0,0.244982,0.033401,5,0.132399,True,True,True,False,False
2020-06-02,ADAUSDT,-0.027308,0.148374,4.214284,0.084388,0.166388,0.0,0,0.058007,-0.072069,5,0.144927,True,True,True,False,False
2020-06-03,ADAUSDT,0.087144,0.105515,0.316326,0.077287,0.119958,0.0,0,0.598927,0.042094,4,0.146752,True,True,True,False,False
2020-06-04,ADAUSDT,0.037859,0.078473,1.151234,0.077464,-0.035075,0.0,0,0.59683,-0.01909,4,0.148459,True,True,True,False,False
2020-06-05,ADAUSDT,-0.041094,0.061172,0.427397,0.08079,0.006888,0.0,1,0.303445,-0.004596,4,0.178109,True,True,True,False,False
2020-06-07,ADAUSDT,0.004992,0.071272,9.335479,0.06937,0.163707,0.21391,3,-0.03817,-0.010956,3,0.123992,True,True,True,False,False
2020-06-08,ADAUSDT,-0.00104,0.027405,9.7046,0.069169,0.072288,0.381351,4,0.337619,0.013352,3,0.109267,True,True,True,False,False
2020-06-09,ADAUSDT,-0.041281,0.047521,0.100559,0.048117,0.212229,0.515639,5,-0.013935,-0.017557,3,0.101732,True,True,True,False,False
2020-06-10,ADAUSDT,0.008322,0.055144,5.779403,0.045433,-0.395004,0.552938,3,0.15657,0.00111,4,0.115668,True,True,True,False,False
2020-06-11,ADAUSDT,-0.099641,0.16102,0.454982,0.047908,-0.147469,0.309773,0,-0.253026,-0.032867,3,0.102155,True,True,True,False,False
2020-06-12,ADAUSDT,0.055932,0.07461,0.408551,0.050647,-0.127779,0.367751,0,0.242156,0.032404,3,0.12108,True,True,True,False,False
2020-06-14,ADAUSDT,-0.033392,0.046716,0.337079,0.039783,-0.382697,0.373752,2,0.188531,0.022083,3,0.090347,True,True,True,False,False
2020-06-15,ADAUSDT,0.023816,0.134714,4.855553,0.040144,-0.226582,0.250945,0,0.24697,-0.010705,4,0.07677,True,True,True,False,False
2020-06-16,ADAUSDT,0.012909,0.040631,2.126212,0.040219,-0.27862,0.440452,1,0.273661,0.006064,4,0.080752,True,True,True,False,False
2020-06-17,ADAUSDT,0.053502,0.080129,0.57783,0.044161,-0.351438,0.363244,0,0.740238,0.028965,3,0.100143,True,True,True,False,False
2020-06-18,ADAUSDT,-0.020721,0.055406,1.603447,0.044484,-0.437026,0.295589,1,0.432316,-0.014846,4,0.142264,True,True,True,False,False
2020-06-19,ADAUSDT,-0.023116,0.04332,0.821052,0.043304,-0.282574,0.198682,2,0.15091,-0.012008,4,0.136861,True,True,True,False,False
2020-06-21,ADAUSDT,-0.014083,0.036347,1.47826,0.029736,0.322641,0.348652,3,-0.139124,0.002213,5,0.143921,True,True,True,False,False
2020-06-22,ADAUSDT,0.065553,0.068821,0.114341,0.031488,0.309407,0.312923,0,0.204476,0.029556,5,0.145028,True,True,True,False,False
2020-06-23,ADAUSDT,-0.009455,0.035404,2.530117,0.031655,0.309407,0.297299,1,-0.035573,-0.001733,6,0.159073,True,True,True,False,False
2020-06-24,ADAUSDT,-0.002658,0.0882,9.670316,0.029165,0.218081,0.112729,0,0.138449,0.003808,6,0.126895,True,True,True,False,False
2020-06-25,ADAUSDT,-0.01054,0.059753,4.809518,0.029141,0.110839,0.152352,0,-0.065381,-0.025364,6,0.164794,True,True,True,False,False
2020-06-26,ADAUSDT,-0.012857,0.030638,1.374999,0.02944,-0.215386,0.182372,1,-0.002041,-0.001134,6,0.161672,True,True,True,False,False
2020-06-28,ADAUSDT,0.037477,0.060912,0.686207,0.029018,0.046719,0.113114,0,0.195379,0.016006,5,0.162391,True,True,True,False,False
2020-06-29,ADAUSDT,0.045341,0.049809,0.142076,0.031091,0.065103,0.213956,0,0.433632,0.019399,5,0.167625,True,True,True,False,False
2020-06-30,ADAUSDT,-0.011082,0.034823,2.042103,0.03137,-0.295883,0.268099,1,0.412172,0.009702,6,0.188693,True,True,True,False,False
2020-07-01,ADAUSDT,0.166526,0.151637,0.062998,0.056917,0.210592,0.0,0,0.51034,0.043016,6,0.149929,True,True,True,False,False
2020-07-02,ADAUSDT,-0.040285,0.101496,1.393401,0.057819,-0.153211,0.0,0,0.314731,-0.028542,5,0.144547,True,True,True,False,False
2020-07-03,ADAUSDT,0.039178,0.102434,1.717032,0.057835,0.049794,0.0,0,0.335079,0.016753,6,0.164883,True,True,True,False,False
2020-07-05,ADAUSDT,-0.01919,0.059615,2.046874,0.058213,0.608444,0.0,0,0.264134,0.007032,5,0.245385,True,True,True,False,False
2020-07-06,ADAUSDT,0.071232,0.090753,0.368723,0.058912,1.0,0.0,0,0.523644,0.010685,5,0.293314,True,True,True,False,False
2020-07-07,ADAUSDT,0.119102,0.138303,0.299521,0.059709,1.0,0.0,0,0.604309,0.027617,4,0.289468,True,True,True,False,False
2020-07-08,ADAUSDT,0.104471,0.185254,0.958503,0.062254,1.0,0.0,0,0.578271,0.041221,4,0.26357,True,True,True,False,False
2020-07-09,ADAUSDT,-0.045409,0.100701,1.120543,0.068719,1.0,0.0,0,0.377958,-0.03888,4,0.275654,True,True,True,False,False
2020-07-10,ADAUSDT,-0.044908,0.118352,1.526126,0.072006,1.0,0.0,0,0.163492,-0.05467,3,0.326261,True,True,True,False,False
2020-07-12,ADAUSDT,0.012936,0.064091,3.897588,0.054735,1.0,0.0,2,0.447652,0.019448,2,0.267154,True,True,True,False,False
2020-07-13,ADAUSDT,-0.020339,0.122475,4.809158,0.05694,1.0,0.0,0,0.210602,0.00819,3,0.235804,True,True,True,False,False
2020-07-14,ADAUSDT,0.06671,0.107121,0.710843,0.058148,1.0,0.0,0,0.237167,0.003186,3,0.253836,True,True,True,False,False
2020-07-15,ADAUSDT,-0.014107,0.042161,1.978377,0.057735,1.0,0.0,1,0.112725,-0.009014,3,0.242924,True,True,True,False,False
2020-07-16,ADAUSDT,-0.035733,0.119346,2.206823,0.059124,1.0,0.0,0,0.302498,-0.005131,4,0.230662,True,True,True,False,False
2020-07-17,ADAUSDT,-0.029995,0.041558,0.333333,0.050406,1.0,0.0,1,-0.169562,-0.032235,3,0.206504,True,True,True,False,False
2020-07-19,ADAUSDT,0.010758,0.029189,1.68148,0.035799,1.0,0.43914,3,0.069336,0.015497,4,0.150081,True,True,True,False,False
2020-07-20,ADAUSDT,-0.050879,0.082066,0.533333,0.036594,1.0,0.409207,0,0.200464,-0.006961,3,0.158263,True,True,True,False,False
2020-07-21,ADAUSDT,0.046725,0.064686,0.45173,0.035069,1.0,0.472526,0,0.287114,0.014321,3,0.155743,True,True,True,False,False
2020-07-22,ADAUSDT,0.004789,0.035057,6.233323,0.034829,1.0,0.465722,1,0.289448,-0.00199,3,0.134293,True,True,True,False,False
2020-07-23,ADAUSDT,0.003393,0.022058,6.405388,0.034291,1.0,0.537954,2,0.294813,0.01809,4,0.118165,True,True,True,False,False
2020-07-24,ADAUSDT,-0.018113,0.031483,0.721973,0.026475,1.0,0.557299,3,0.001107,-0.021613,4,0.115246,True,True,True,False,False
2020-07-26,ADAUSDT,0.033909,0.08977,1.771309,0.059594,1.0,0.357794,0,0.212795,0.010172,4,0.088252,True,True,True,False,False
2020-07-27,ADAUSDT,-0.066671,0.143084,1.007085,0.06345,1.0,0.073246,0,0.251583,-0.016186,4,0.08991,True,True,True,False,False
2020-07-28,ADAUSDT,0.075402,0.114198,0.631831,0.065831,1.0,0.0,0,0.23738,-0.034033,4,0.128746,True,True,True,False,False
2020-07-29,ADAUSDT,-0.062534,0.085743,0.285408,0.07055,1.0,0.0,0,-0.025994,-0.032147,4,0.161963,True,True,True,False,False
2020-07-30,ADAUSDT,0.006298,0.040754,5.821422,0.067272,1.0,0.0,1,0.119191,0.024323,3,0.12115,True,True,True,False,False
2020-07-31,ADAUSDT,-0.012945,0.041865,2.264044,0.06729,1.0,0.0,2,-0.096244,-0.029449,3,0.105541,True,True,True,False,False
2020-08-02,ADAUSDT,-0.071825,0.16972,1.182692,0.072715,1.0,0.0,0,0.060608,-0.026041,3,0.194825,True,True,True,False,False
