period,metric,baseline_model,baseline_value,candidate_model,candidate_value,delta_candidate_minus_baseline
full_etf_overlap,net_total_return_pct,phase68g_66g_1p25x_candidate,1191.577417,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,1347.035817,155.4584
full_etf_overlap,net_cagr_pct,phase68g_66g_1p25x_candidate,402.258176,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,439.590137,37.331961
full_etf_overlap,net_max_drawdown_pct,phase68g_66g_1p25x_candidate,-11.017632,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,-9.386068,1.631564
full_etf_overlap,switch_count,phase68g_66g_1p25x_candidate,34.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,60.0,26.0
full_etf_overlap,turnover_pressure,phase68g_66g_1p25x_candidate,42.5,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,55.5,13.0
full_etf_overlap,exposure_days,phase68g_66g_1p25x_candidate,120.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,197.0,77.0
full_etf_overlap,total_cost_pct,phase68g_66g_1p25x_candidate,1.9125,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,5.0975,3.185
full_etf_overlap,trade_days,phase68g_66g_1p25x_candidate,46.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,72.0,26.0
full_etf_overlap,early_risk_days,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,77.0,77.0
full_etf_overlap,activation_windows_count,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,14.0,14.0
full_etf_overlap,false_start_count,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,12.0,12.0
full_etf_overlap,successful_handoff_count,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,2.0,2.0
full_etf_overlap,cooldown_blocked_entry_days,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,21.0,21.0
since2025,net_total_return_pct,phase68g_66g_1p25x_candidate,319.368503,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,361.180329,41.811826
since2025,net_cagr_pct,phase68g_66g_1p25x_candidate,377.326209,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,429.440689,52.11448
since2025,net_max_drawdown_pct,phase68g_66g_1p25x_candidate,-8.626787,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,-8.626787,0.0
since2025,switch_count,phase68g_66g_1p25x_candidate,18.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,32.0,14.0
since2025,turnover_pressure,phase68g_66g_1p25x_candidate,21.5,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,28.5,7.0
since2025,exposure_days,phase68g_66g_1p25x_candidate,56.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,101.0,45.0
since2025,total_cost_pct,phase68g_66g_1p25x_candidate,0.9675,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,2.6825,1.715
since2025,trade_days,phase68g_66g_1p25x_candidate,18.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,32.0,14.0
since2025,early_risk_days,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,45.0,45.0
since2025,activation_windows_count,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,7.0,7.0
since2025,false_start_count,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,7.0,7.0
since2025,successful_handoff_count,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,0.0,0.0
since2025,cooldown_blocked_entry_days,phase68g_66g_1p25x_candidate,0.0,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,14.0,14.0
