variant_id,period,metric,baseline_value,candidate_value,delta_value
btc_candidate_persistence_10d_050,full_available,net_total_return_pct,311417.914917,351521.637119,40103.722202
btc_candidate_persistence_10d_050,full_available,net_cagr_pct,173.234781,177.40086,4.166079
btc_candidate_persistence_10d_050,full_available,net_max_drawdown_pct,-12.93062,-13.678859,-0.748238
btc_candidate_persistence_10d_050,full_available,switch_count,124,143,19
btc_candidate_persistence_10d_050,full_available,turnover_total,240.5,250.0,9.5
btc_candidate_persistence_10d_050,full_available,exposure_days,537,593,56
btc_candidate_persistence_10d_050,full_available,total_cost_pct,30.936463,33.263963,2.3275
btc_candidate_persistence_10d_050,full_available,gross_total_return_pct,423137.885746,488819.139499,65681.253752
btc_candidate_persistence_10d_050,full_available,early_risk_days,0,56,56
btc_candidate_persistence_10d_050,full_available,activation_window_count,0,11,11
btc_candidate_persistence_10d_050,full_available,successful_handoff_count,0,3,3
btc_candidate_persistence_10d_050,full_available,false_start_count,0,8,8
btc_candidate_persistence_10d_050,full_available,lead_days_total,0,6,6
btc_candidate_persistence_10d_050,full_available,lead_days_max,0,4,4
btc_candidate_persistence_10d_050,full_available,strategy_delta_vs_baseline_pct,0,40103.722202,40103.722202
btc_candidate_persistence_10d_050,full_available,missed_btc_move_captured_pct,0,,
btc_candidate_persistence_10d_050,full_available,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_050,full_available,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_050,since2023,net_total_return_pct,3755.455153,3958.071543,202.61639
btc_candidate_persistence_10d_050,since2023,net_cagr_pct,198.166433,202.769995,4.603562
btc_candidate_persistence_10d_050,since2023,net_max_drawdown_pct,-11.334402,-11.334402,0.0
btc_candidate_persistence_10d_050,since2023,switch_count,56,68,12
btc_candidate_persistence_10d_050,since2023,turnover_total,110.0,116.0,6.0
btc_candidate_persistence_10d_050,since2023,exposure_days,232,258,26
btc_candidate_persistence_10d_050,since2023,total_cost_pct,14.002361,15.472361,1.47
btc_candidate_persistence_10d_050,since2023,gross_total_return_pct,4329.376533,4630.976945,301.600412
btc_candidate_persistence_10d_050,since2023,early_risk_days,0,26,26
btc_candidate_persistence_10d_050,since2023,activation_window_count,0,7,7
btc_candidate_persistence_10d_050,since2023,successful_handoff_count,0,2,2
btc_candidate_persistence_10d_050,since2023,false_start_count,0,5,5
btc_candidate_persistence_10d_050,since2023,lead_days_total,0,2,2
btc_candidate_persistence_10d_050,since2023,lead_days_max,0,1,1
btc_candidate_persistence_10d_050,since2023,strategy_delta_vs_baseline_pct,0,202.61639,202.61639
btc_candidate_persistence_10d_050,since2023,missed_btc_move_captured_pct,0,,
btc_candidate_persistence_10d_050,since2023,strict_pass_through_ok,True,True,True
