date,entity,subset_class,anomaly_interestingness_score,anomaly_active_family_count,anomaly_cluster_note,response_shape_follow_through_quality,response_shape_false_start_risk,response_shape_volatility_damage_shape,response_shape_recovery_vs_exhaustion,response_shape_context,dev_only,non_authoritative,official_truth,strategy_advancement
2020-02-16,XTZUSDT,overlap_caution,3.130063,1,single-family anomaly concentration,0.035203,0.036153,0.634929,-0.128761,anomaly_anchor|constructive|single-family,True,True,False,False
2020-02-26,XTZUSDT,overlap_caution,2.927095,1,single-family anomaly concentration,-0.049831,0.074233,0.385516,0.134789,anomaly_anchor|constructive|single-family,True,True,False,False
2020-03-06,XTZUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,-0.368595,0.359335,0.713958,-0.672946,anomaly_anchor|constructive|single-family,True,True,False,False
2020-03-12,XTZUSDT,overlap_caution,3.211915,1,single-family anomaly concentration,-0.216834,0.25133,0.394833,0.112833,anomaly_anchor|weak_negative|single-family,True,True,False,False
2020-06-19,XTZUSDT,overlap_caution,2.918577,1,single-family anomaly concentration,-0.055786,0.056472,0.685032,-0.068469,anomaly_anchor|weak_negative|single-family,True,True,False,False
2020-06-26,XTZUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,-0.057405,0.051892,0.571733,0.02504,anomaly_anchor|near_flat|single-family,True,True,False,False
2020-07-06,DOGEUSDT,overlap_caution,3.138802,1,single-family anomaly concentration,0.193317,0.259018,0.310028,-0.04949,anomaly_anchor|constructive|single-family,True,True,False,False
2020-07-07,ADAUSDT,overlap_caution,3.009416,1,single-family anomaly concentration,-0.009989,0.088278,0.357059,0.03191,anomaly_anchor|constructive|single-family,True,True,False,False
2020-07-07,DOGEUSDT,overlap_caution,4.956167,2,compact multi-family anomaly cluster,-0.099643,0.259018,0.32392,-0.135503,anomaly_anchor|constructive|paired,True,True,False,False
2020-07-08,ADAUSDT,overlap_caution,3.071188,1,single-family anomaly concentration,-0.08847,0.081082,0.472384,-0.000381,anomaly_anchor|constructive|single-family,True,True,False,False
2020-07-08,DOGEUSDT,overlap_caution,7.532138,3,breadth and decoupling moved together,-0.602286,0.468749,0.658367,-0.112973,anomaly_anchor|constructive|multi-family,True,True,False,False
2020-07-09,DOGEUSDT,overlap_caution,6.149397,2,compact multi-family anomaly cluster,-0.406244,0.325945,0.670381,-0.091285,anomaly_anchor|constructive|paired,True,True,False,False
2020-07-10,DOGEUSDT,overlap_caution,6.405588,3,liquidity stress aligned with context flags,-0.314434,0.291525,0.541932,-0.059781,anomaly_anchor|constructive|multi-family,True,True,False,False
2020-07-25,ADAUSDT,overlap_caution,3.134658,1,single-family anomaly concentration,-0.087699,0.066671,0.607566,0.034346,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-12,LINKUSDT,overlap_caution,3.713418,1,single-family anomaly concentration,-0.103648,0.125278,0.547485,-0.060156,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-15,LINKUSDT,overlap_caution,2.946772,1,single-family anomaly concentration,-0.312034,0.304524,0.63683,-0.278261,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-17,LINKUSDT,overlap_caution,3.172236,1,single-family anomaly concentration,-0.205913,0.191614,0.569011,0.00409,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-18,LINKUSDT,overlap_caution,3.063658,1,single-family anomaly concentration,-0.210257,0.291176,0.576791,-0.052629,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-21,LINKUSDT,overlap_caution,3.259834,1,single-family anomaly concentration,-0.008136,0.106998,0.397242,0.103482,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-22,LINKUSDT,overlap_caution,2.931767,1,single-family anomaly concentration,-0.149032,0.174779,0.512679,0.028795,anomaly_anchor|constructive|single-family,True,True,False,False
2020-08-25,LINKUSDT,overlap_caution,2.930083,1,single-family anomaly concentration,0.122838,0.044513,0.737777,-0.148216,anomaly_anchor|constructive|single-family,True,True,False,False
2021-04-30,XTZUSDT,overlap_caution,2.952494,1,single-family anomaly concentration,0.089947,0.086409,0.436647,0.128369,anomaly_anchor|weak_negative|single-family,True,True,False,False
2021-05-12,ETHUSDT,overlap_caution,3.000713,1,single-family anomaly concentration,-0.335904,0.240651,0.73293,-0.347053,anomaly_anchor|weak_negative|single-family,True,True,False,False
2021-05-14,ETHUSDT,overlap_caution,2.920742,1,single-family anomaly concentration,-0.732688,0.525672,0.570809,-0.108575,anomaly_anchor|weak_negative|single-family,True,True,False,False
2021-05-15,ETHUSDT,overlap_caution,3.075471,1,single-family anomaly concentration,-0.55992,0.393618,0.592425,0.034661,anomaly_anchor|weak_negative|single-family,True,True,False,False
2021-09-10,XTZUSDT,overlap_caution,4.238335,2,compact multi-family anomaly cluster,0.078028,0.03727,0.713616,-0.133355,anomaly_anchor|constructive|paired,True,True,False,False
2021-09-24,XTZUSDT,overlap_caution,4.399502,2,compact multi-family anomaly cluster,-0.390797,0.334549,0.377759,0.391661,anomaly_anchor|constructive|paired,True,True,False,False
2021-09-26,XTZUSDT,overlap_caution,3.087984,1,single-family anomaly concentration,-0.065497,0.226658,0.378117,0.291431,anomaly_anchor|constructive|single-family,True,True,False,False
