id,kind,cagr,max_drawdown,calmar,sharpe,total_return,turnover,cost_drag,max_realized_exposure,without_best_day_cagr,without_top_three_trades_cagr,asset_log_growth_share,trade_log_growth_share,net_log_growth,asset_log_growth,trade_log_growth_sum,log_reconciliation_error,trade_log_reconciliation_error,bankrupt,days,closed_episodes,fold_returns,profitable_fold_fraction,worst_fold_return
BTC_hold,benchmark,0.05109484588521407,0.8324203074003115,0.06138106606839725,0.3855124000343895,0.33068217293731283,2.23521090186816,0.13118104006468148,1.261352779673207,0.018601916462474888,-0.2438002660006462,1.000000000000018,2.9764203528873248,0.2856917227222149,"[0.0, 0.0, 0.0, 0.28569172272222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.28569172272222104,5.10702591327572e-15,6.161737786669619e-15,False,2094,6,"[0.3972287595487558, -0.7163432475742326, 1.340439326609662, 1.0197308161157435, -0.1961381436124845, -0.1164291173577946]",0.5,-0.7163432475742326
BTC_SMA200,benchmark,0.10252230725821176,0.6118642392642888,0.1675572793426946,0.4409524718449029,0.7498845789577178,10.182998162890032,0.08204736656058108,1.0816381159776167,0.06843957946539714,-0.06689908094985131,0.9999999999999902,0.6662102040483898,0.5595498308790009,"[0.0, 0.0, 0.0, 0.5595498308789955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5595498308789961,5.440092820663267e-15,4.773959005888173e-15,False,2094,29,"[-0.07061189969841009, 0.0, 0.5797821117513271, 0.40244177379960533, -0.25158808727729254, 0.13550636604530042]",0.5,-0.25158808727729254
momentum_weekly,benchmark,0.07597288355886511,0.9141056651486117,0.08311170847684632,0.5299490270117813,0.5216644635647452,34.96292116181028,0.14895428666912086,1.038665144732815,0.012146893508549805,-0.27328968338791737,2.777391196990866,2.260286242543002,0.4198047775561376,"[-0.07300131155363844, 0.006695208335440718, -0.5228769890921395, -0.08528778940569205, -0.577423935943309, 0.0, 0.13937578862350192, 0.009719047224639845, 0.39152556352764395, 1.1659620936391253, 0.4491068300344232, -0.48398972783385724]",0.4198047775561409,1.2212453270876722e-15,3.2751579226442118e-15,False,2094,100,"[1.7013723479284848, -0.7839951000793242, 0.8689897479268462, 0.6091116646884334, -0.09282239603588438, -0.04415951073626845]",0.5,-0.7839951000793242
momentum_monthly,benchmark,0.10688638762069314,0.9687656227042268,0.110332556312567,0.5680178359469704,0.7899685162212744,15.07025298913377,0.10145678435355757,1.0309903746356264,-0.02013468333999624,-0.4449286024160748,2.769270768960122,4.135345515099955,0.5821980309947845,"[0.0, -0.9217616150815218, -0.7493002549092581, -0.07144441739246483, 0.9217095451969525, 0.0, 0.5614901633609509, -0.10658798786083303, 0.10010358650411126, 1.6122639889799957, -0.17650650949583407, -0.5877684683073099]",0.5821980309947908,4.218847493575595e-15,6.328271240363392e-15,False,2094,43,"[2.973313433429606, -0.8134683253430786, 0.49928181022533313, 0.6511731945967298, -0.19038319791557667, 0.2049931086617749]",0.6666666666666666,-0.8134683253430786
CASH,benchmark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,False,2094,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0
equal_weight,benchmark_conservative_intraday_bound,0.28530431307661597,0.9220317734627218,0.30943002322484603,0.7131735955660488,3.2163600319678176,2.2341826080275617,0.1311443318499563,1.2553657059405372,0.186116595285583,-0.0413246734260011,0.6186036926353268,0.6366805723639929,1.4389722041697843,"[0.04202952760499968, -0.13404041327958796, 0.2882366104268221, 0.04200607083082848, 0.890153519099024, -0.2447093536329453, 0.03062747555461494, 0.047728644565184206, -0.08157919658799559, 0.29732886653425095, 0.13538738829383667, 0.12580306476075334]",1.438972204169786,1.1102230246251565e-15,1.7763568394002505e-15,False,2094,69,"[6.097188332444101, -0.7343512025014907, 1.526675504791025, 0.757630525912439, -0.4061711713109305, -0.15198180721664678]",0.5,-0.7343512025014907
aggressive_1.25__calmar,legacy,0.05382072259961723,0.6951407282056178,0.07742421126517196,0.3206315290827511,0.35058848929644104,41.511906373230445,0.09846540680630754,1.1418390763589235,0.01601751470102397,-0.09798026607841381,1.9148489326322238,1.3754273203369787,0.3005404154630546,"[-0.19329657913259718, 0.1918056061302946, -0.42079511965094757, 0.10297999649957189, 0.057763413387586844, -0.020919998397197083, -0.029153873098288843, -0.05676886233451633, 0.06355150567959207, 0.04755587993682511, 0.5754894937622752, -0.01767104731955345]",0.3005404154630455,9.325873406851315e-15,9.103828801926284e-15,False,2094,191,"[0.6294532453799457, 0.0, -0.28246196708587945, -0.04426415591741362, 0.11969763889217, 0.07943769055375882]",0.5,-0.28246196708587945
aggressive_1.25__defensive,legacy,0.03486160532074112,0.3596361828961476,0.09693575612998909,0.31152016524650916,0.2170851546564565,20.231749447815588,0.05005662991658652,1.0627599516120618,0.023160541190766493,-0.01507581692180937,1.5095020877316527,0.617928589319656,0.1964587825160083,"[-0.053099088705521366, 0.06880199876455154, -0.09737209965327327, 0.05700803413563179, 0.007384507011507216, -0.024814081567506148, -0.006749688240972027, -0.0021221178842292347, 0.022046307002603405, -0.021750299889922817, 0.2965549423611332, -0.04942963081799528]",0.19645878251600712,1.27675647831893e-15,1.1657341758564144e-15,False,2094,203,"[0.2274366812771471, -0.033305484662702556, -0.13035076518962918, 0.11711040527141003, -0.021873965844128707, 0.07943769055375882]",0.5,-0.13035076518962918
aggressive_1.25__growth,legacy,0.0019497605146889807,0.7417325056074054,0.0026286572314803973,0.19497609099881502,0.011229796020175709,43.98284742946683,0.10422051369068701,1.1436866723290084,-0.03399270511385388,-0.15532410268244157,47.96541401497874,37.016542102583244,0.011167209977305359,"[-0.16440072031970873, 0.1438380942388408, -0.6394667804065717, 0.10134815828007435, 0.05776341338758729, -0.020919998397197083, 0.1358767623733108, -0.044633250065831145, 0.06355150567959247, -0.10478491280816697, 0.5356398499536529, -0.052644911938277084]",0.011167209977305817,5.551115123125783e-16,4.579669976578771e-16,False,2094,183,"[0.6294532453799457, 0.0, -0.41458470330597863, -0.04426415591741362, 0.16620099605478655, -0.048885931350772904]",0.3333333333333333,-0.41458470330597863
aggressive_1.5__calmar,legacy,0.019091821248654384,0.7464201482528794,0.025577848204314916,0.22179382327095873,0.11451888202853944,41.70702538069113,0.09860988161984421,1.3783036091463539,-0.017465573344406904,-0.11905975098362687,5.0875022002038115,3.8125877385077733,0.10842281585239044,"[-0.16637034445218934, 0.1768379903954311, -0.4163818856052545, 0.10297999649957289, 0.0674973192228964, -0.02091999839719748, -0.04385256637604248, -0.056798827637680065, 0.0645740599722823, -0.08300949168332257, 0.5516013142013291, -0.06773475028744616]",0.10842281585237902,1.1296519275560968e-14,1.1421419365831298e-14,False,2094,188,"[0.6687143894290153, 0.0, -0.42521018955445045, -0.038613501873129064, 0.11969763889217, 0.07943769055375882]",0.5,-0.42521018955445045
